Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP50,OUT045,982.5498657226562
NCL06,OUT013,3335.173583984375
FDP25,OUT013,3039.10546875
FDE53,OUT013,1494.560302734375
FDL27,OUT017,1118.1033935546875
FDC35,OUT049,2784.988525390625
DRJ47,OUT010,629.7036743164062
FDD16,OUT018,1752.7939453125
NCN42,OUT049,2630.09716796875
FDC38,OUT027,2818.497314453125
NCO07,OUT045,2791.62841796875
FDQ20,OUT049,738.43115234375
FDI32,OUT046,2073.724609375
FDN20,OUT010,957.8348999023438
DRJ51,OUT027,3047.59521484375
FDU08,OUT045,1508.679443359375
DRN37,OUT019,329.0113830566406
FDD05,OUT010,645.9175415039062
FDW15,OUT046,2444.799560546875
FDI52,OUT046,1937.5616455078125
DRM11,OUT049,3343.59814453125
NCO06,OUT045,891.2117919921875
FDU38,OUT049,3170.19775390625
FDU59,OUT018,2192.286376953125
FDJ10,OUT046,2422.70361328125
FDM13,OUT049,2160.027099609375
NCJ30,OUT019,353.8825378417969
FDM45,OUT018,1739.2724609375
FDP36,OUT045,864.76416015625
NCD30,OUT010,392.96917724609375
FDN48,OUT017,1303.8421630859375
FDY32,OUT049,2795.083740234375
FDU47,OUT046,2097.134765625
FDF17,OUT019,418.0530090332031
FDP34,OUT017,2668.11865234375
FDA47,OUT049,2338.40771484375
DRD27,OUT027,2030.099853515625
FDW38,OUT045,1003.2290649414062
FDZ15,OUT019,394.42657470703125
FDZ03,OUT027,3276.021240234375
NCN19,OUT049,3016.75341796875
FDG02,OUT035,2872.3564453125
FDS31,OUT035,3254.931396484375
FDW43,OUT019,513.0748291015625
FDZ47,OUT010,739.9308471679688
FDO57,OUT017,2608.303955078125
NCL07,OUT013,783.0814819335938
NCV42,OUT013,1114.1820068359375
FDP40,OUT017,1429.1173095703125
FDP48,OUT019,325.48638916015625
FDH21,OUT017,2758.340087890625
NCP02,OUT049,884.2868041992188
FDK24,OUT049,812.4344482421875
FDC41,OUT045,1054.50146484375
FDF08,OUT017,1573.506103515625
FDO49,OUT017,843.6280517578125
FDS56,OUT027,3654.908447265625
FDX46,OUT018,647.689453125
FDQ07,OUT013,3438.3271484375
FDC32,OUT010,450.549072265625
FDT21,OUT019,610.4114990234375
FDG58,OUT045,2032.0615234375
FDW14,OUT049,1255.484375
DRA12,OUT027,3034.214599609375
FDV27,OUT013,1169.8607177734375
DRD25,OUT013,1490.3079833984375
DRF48,OUT027,3353.366455078125
FDX24,OUT017,1453.6961669921875
DRJ51,OUT046,2941.53515625
FDE45,OUT045,2509.846923828125
FDE14,OUT046,1449.326171875
FDG53,OUT045,1518.3951416015625
FDT08,OUT046,2557.618408203125
DRC27,OUT027,3373.5390625
FDG20,OUT035,3000.4052734375
FDC21,OUT046,1736.991455078125
FDV31,OUT018,2811.200927734375
FDB58,OUT045,1977.9356689453125
FDV23,OUT046,2296.785400390625
FDA25,OUT019,376.140625
FDC15,OUT046,2625.3076171875
FDU47,OUT049,2080.11962890625
FDE23,OUT013,873.0298461914062
FDS08,OUT013,2581.289794921875
FDW03,OUT027,2260.38623046875
FDJ60,OUT018,2239.87939453125
FDM34,OUT017,2381.608642578125
FDW33,OUT013,1648.7498779296875
FDZ40,OUT013,773.760498046875
FDE33,OUT018,1435.4412841796875
NCC06,OUT010,792.66845703125
FDU11,OUT046,2003.518798828125
FDL44,OUT017,2748.802734375
NCZ29,OUT017,2319.49560546875
FDG28,OUT010,934.0892944335938
FDL12,OUT018,1239.56787109375
FDD52,OUT017,1764.8782958984375
FDO15,OUT013,1520.2225341796875
NCN29,OUT027,778.7794189453125
FDW36,OUT013,1586.8446044921875
FDB21,OUT046,3186.076904296875
FDZ28,OUT013,2168.6962890625
FDY10,OUT035,2245.586669921875
DRG39,OUT017,849.1730346679688
FDN28,OUT013,1276.9757080078125
FDV15,OUT035,1832.4029541015625
DRI13,OUT035,3311.09814453125
FDH20,OUT046,1413.9881591796875
FDY51,OUT013,2833.085693359375
FDE16,OUT013,2986.33544921875
FDX40,OUT018,637.468505859375
FDC48,OUT018,635.0769653320312
FDS14,OUT046,2187.262939453125
FDX56,OUT017,3079.339111328125
FDI10,OUT046,2879.8955078125
FDI14,OUT013,2388.461181640625
DRM48,OUT013,524.8143920898438
NCH07,OUT027,3046.0341796875
FDY26,OUT013,2945.964599609375
FDD02,OUT027,2556.54345703125
FDM12,OUT046,2822.219482421875
DRF01,OUT010,1787.9161376953125
FDV36,OUT046,1999.6942138671875
DRI59,OUT013,2684.13427734375
FDV03,OUT018,2493.7197265625
FDO39,OUT017,2670.337158203125
NCB07,OUT018,2145.52099609375
FDH38,OUT027,2351.01220703125
FDZ13,OUT035,1115.0921630859375
NCZ30,OUT046,1626.6895751953125
NCA06,OUT035,1433.0400390625
FDB04,OUT049,1375.4554443359375
FDN50,OUT013,1151.9404296875
NCG06,OUT049,3499.745849609375
NCY17,OUT018,808.0289916992188
FDC23,OUT046,2242.342041015625
FDK33,OUT049,3203.71630859375
FDR03,OUT049,3315.1005859375
FDZ07,OUT045,1304.046630859375
FDO38,OUT013,1164.6282958984375
FDS59,OUT046,1122.6116943359375
DRM11,OUT019,1042.1680908203125
FDX52,OUT027,3444.076904296875
DRJ35,OUT018,712.0850219726562
NCP53,OUT046,3026.96826171875
FDW15,OUT019,453.9443054199219
DRI47,OUT045,1924.434326171875
DRZ11,OUT035,1883.4193115234375
FDS02,OUT013,3198.6416015625
DRD49,OUT018,2982.125244140625
FDW38,OUT049,919.5616455078125
FDR21,OUT019,607.9498901367188
FDE40,OUT013,981.3458862304688
FDI02,OUT045,2032.8267822265625
FDQ04,OUT045,772.3441162109375
FDY14,OUT017,3122.0439453125
NCT54,OUT046,1269.4952392578125
DRD25,OUT017,1716.9447021484375
DRE01,OUT045,3226.685546875
FDJ12,OUT010,851.4893188476562
NCZ05,OUT049,1482.3033447265625
DRB25,OUT019,296.0671691894531
NCC31,OUT045,1978.3597412109375
FDM16,OUT045,1128.8033447265625
DRG11,OUT049,1662.886962890625
FDV24,OUT027,3140.62353515625
FDV43,OUT046,593.87109375
FDG05,OUT018,2430.950439453125
FDV23,OUT010,1134.98828125
FDI58,OUT018,1002.7091064453125
FDQ11,OUT017,3272.52392578125
FDC05,OUT027,3116.13525390625
FDF40,OUT013,3080.516845703125
FDU02,OUT018,2718.20361328125
FDT32,OUT013,2973.71435546875
NCF06,OUT017,3241.56787109375
FDT46,OUT013,690.4502563476562
FDR58,OUT010,617.9911499023438
FDY04,OUT046,2052.623046875
FDT58,OUT045,2126.71875
FDE46,OUT049,2633.56689453125
DRH11,OUT017,1277.4747314453125
DRI51,OUT046,2772.0439453125
FDC35,OUT017,2823.275634765625
FDP45,OUT035,3616.370849609375
FDC45,OUT017,2945.64013671875
FDU01,OUT045,2643.6904296875
FDJ53,OUT010,668.2127075195312
FDJ46,OUT017,2534.87939453125
FDX07,OUT013,2973.683837890625
NCI30,OUT049,3271.846923828125
FDE47,OUT027,2552.979248046875
FDV48,OUT045,888.7196044921875
FDN16,OUT019,427.454833984375
FDM52,OUT013,2251.275390625
FDA32,OUT027,3426.04150390625
FDH05,OUT017,3295.88232421875
FDW25,OUT010,581.0320434570312
FDQ09,OUT046,1467.3482666015625
NCM17,OUT010,463.84075927734375
DRM59,OUT046,1580.483154296875
FDV47,OUT027,1577.493408203125
DRE15,OUT035,1399.9827880859375
FDS25,OUT010,1660.3426513671875
NCZ05,OUT018,1296.2979736328125
NCV05,OUT019,429.23785400390625
DRM37,OUT046,2925.043212890625
FDV58,OUT027,2930.940185546875
FDN22,OUT027,3660.226318359375
NCO06,OUT049,1184.9532470703125
FDT56,OUT019,9.582574844360352
FDM02,OUT013,1304.5069580078125
FDA09,OUT046,2942.34814453125
NCC06,OUT035,2212.595947265625
NCL54,OUT049,2346.605712890625
NCB55,OUT017,958.5868530273438
FDB12,OUT017,1769.2811279296875
NCA54,OUT049,2822.58935546875
NCS38,OUT049,1956.8597412109375
FDC02,OUT049,3238.6640625
FDK44,OUT019,350.80157470703125
FDE16,OUT035,2994.518798828125
NCS05,OUT035,2316.41357421875
FDZ59,OUT045,2100.037841796875
FDI20,OUT017,3209.972412109375
FDQ14,OUT046,2580.089599609375
FDF53,OUT017,2814.34716796875
FDW25,OUT017,1137.239013671875
NCQ43,OUT010,794.9308471679688
FDX52,OUT013,2788.791015625
FDE28,OUT045,3151.786865234375
FDN15,OUT017,2637.574462890625
FDO28,OUT017,1728.68359375
FDQ33,OUT045,2611.884033203125
FDM22,OUT010,615.1954956054688
FDJ03,OUT017,1150.18701171875
FDI16,OUT045,1061.6878662109375
FDI09,OUT027,3418.823486328125
FDX55,OUT013,3026.89111328125
FDS23,OUT027,2728.416748046875
DRC12,OUT045,2917.171142578125
FDH41,OUT049,3023.995361328125
FDN01,OUT013,2815.5224609375
FDV55,OUT045,2101.130615234375
NCJ19,OUT013,1047.314208984375
NCY29,OUT010,468.00531005859375
FDP03,OUT018,1617.4404296875
FDZ52,OUT045,1842.99755859375
FDH31,OUT010,1070.9521484375
FDQ19,OUT018,3246.648681640625
FDS15,OUT035,1894.6568603515625
FDN32,OUT017,2967.612060546875
FDH32,OUT049,1740.6873779296875
FDF33,OUT017,1562.9263916015625
FDJ22,OUT046,2556.16357421875
FDG56,OUT010,342.72357177734375
FDC05,OUT046,3052.052734375
FDK09,OUT013,3393.6796875
NCV29,OUT045,2637.664306640625
NCC43,OUT019,914.5391235351562
NCA42,OUT049,2267.0087890625
FDC10,OUT046,1498.7322998046875
FDC16,OUT013,1335.97021484375
NCL17,OUT013,1867.24365234375
FDA51,OUT035,1930.6036376953125
FDW01,OUT017,2814.057373046875
NCF30,OUT045,2448.205078125
FDN49,OUT013,707.1206665039062
FDY20,OUT045,1426.52099609375
FDC15,OUT045,2722.165283203125
FDY24,OUT046,948.9523315429688
NCG43,OUT017,1348.5396728515625
FDA48,OUT013,3075.978759765625
NCF55,OUT017,860.381103515625
FDL38,OUT049,1397.423828125
NCQ29,OUT018,2832.499267578125
FDC34,OUT017,2937.6328125
FDP36,OUT027,899.0352783203125
FDN50,OUT010,740.1199340820312
FDO23,OUT049,1776.0858154296875
FDT56,OUT013,719.2863159179688
FDT13,OUT027,3340.146728515625
FDZ03,OUT013,2777.419677734375
FDQ03,OUT010,1101.015869140625
FDU44,OUT045,2477.488525390625
FDD03,OUT049,3469.006103515625
NCH30,OUT013,1864.5777587890625
FDS60,OUT010,729.1810302734375
FDG08,OUT046,2813.080078125
FDX38,OUT017,749.136962890625
FDD22,OUT017,1871.781494140625
FDW51,OUT013,3069.3359375
FDL09,OUT017,2596.676513671875
FDZ60,OUT045,2032.4471435546875
NCH07,OUT046,2779.662109375
NCQ41,OUT049,3187.2744140625
FDW04,OUT049,1808.938232421875
FDI08,OUT027,3608.64892578125
FDR19,OUT019,571.6539306640625
FDV13,OUT046,1625.2874755859375
FDB52,OUT017,3498.825439453125
FDZ48,OUT027,2361.06591796875
NCO14,OUT049,862.5256958007812
FDZ50,OUT013,2546.879150390625
FDN27,OUT019,316.3176574707031
FDQ60,OUT013,1715.185546875
FDR49,OUT017,933.4060668945312
DRJ35,OUT027,1323.701904296875
DRI49,OUT017,1214.39501953125
FDB47,OUT017,2834.9228515625
FDP37,OUT010,1175.4261474609375
FDR26,OUT049,2983.319091796875
FDY31,OUT019,336.1233215332031
FDC11,OUT045,2020.2825927734375
DRP47,OUT035,3068.75244140625
NCY54,OUT018,2082.922607421875
FDR27,OUT046,2427.94873046875
FDQ21,OUT019,345.6591796875
NCQ29,OUT035,3365.0302734375
FDJ02,OUT046,1970.7615966796875
FDE21,OUT018,1664.225830078125
FDM39,OUT046,2191.475341796875
FDZ01,OUT017,1619.091796875
NCB19,OUT018,1005.2647094726562
FDU03,OUT046,2654.4248046875
FDP27,OUT049,2843.611083984375
DRF01,OUT045,2314.038330078125
FDM03,OUT049,2229.735595703125
FDV01,OUT046,2456.8544921875
FDS16,OUT046,2510.9931640625
FDO45,OUT035,1425.035888671875
NCX06,OUT035,2960.543701171875
FDP13,OUT046,912.65869140625
NCR38,OUT018,2900.97607421875
FDA01,OUT013,1062.30078125
FDT26,OUT017,1998.7933349609375
FDD44,OUT027,3455.958984375
FDB26,OUT013,853.010986328125
FDP45,OUT019,640.768798828125
NCP55,OUT046,700.4235229492188
FDT23,OUT017,1146.7039794921875
FDO51,OUT045,702.6826171875
FDA44,OUT046,1144.6124267578125
NCJ31,OUT018,3488.397216796875
FDX37,OUT045,1508.3677978515625
NCD18,OUT049,3277.41796875
FDN40,OUT027,3209.4404296875
FDL33,OUT017,2587.646728515625
DRF48,OUT035,2741.48974609375
FDW08,OUT035,2147.860595703125
FDX39,OUT018,2938.132080078125
FDB38,OUT049,2749.1884765625
FDY46,OUT018,2479.30859375
NCB06,OUT049,2656.9599609375
FDA34,OUT035,2724.191650390625
FDA35,OUT045,1837.2430419921875
FDQ07,OUT035,3263.0693359375
FDU32,OUT045,1724.207763671875
FDU26,OUT013,1919.6014404296875
FDU13,OUT010,2098.572509765625
FDO09,OUT035,3349.86279296875
FDW03,OUT019,518.4865112304688
FDB38,OUT013,2643.974365234375
FDL26,OUT010,827.0275268554688
NCN43,OUT045,1482.52294921875
FDH08,OUT045,3022.824462890625
NCC31,OUT019,365.07147216796875
FDH14,OUT035,2429.8896484375
FDL40,OUT017,1420.855224609375
FDD20,OUT035,2440.60888671875
NCV53,OUT035,3614.880859375
FDD16,OUT045,1707.9735107421875
FDP24,OUT035,2294.166259765625
FDQ25,OUT045,2446.070556640625
FDM38,OUT035,1012.163330078125
NCT18,OUT010,904.31689453125
FDM34,OUT049,2494.74853515625
DRH37,OUT010,737.2021484375
NCE07,OUT013,1866.2216796875
FDG12,OUT013,1552.85546875
FDB59,OUT010,704.6744384765625
FDS10,OUT018,2516.268310546875
FDN21,OUT010,1030.9449462890625
FDM02,OUT045,1474.770751953125
FDO44,OUT049,1808.754638671875
NCN17,OUT017,1595.6719970703125
FDH16,OUT018,1257.0711669921875
FDL44,OUT046,2189.106689453125
FDY47,OUT017,1881.509521484375
DRI39,OUT046,571.3175048828125
NCX54,OUT018,1383.193359375
FDE59,OUT046,567.3162231445312
FDO46,OUT045,2672.8876953125
DRE13,OUT046,978.5798950195312
FDW14,OUT013,1241.36572265625
FDF35,OUT046,2130.545166015625
FDO50,OUT019,140.42727661132812
DRF49,OUT017,1523.67041015625
FDT60,OUT049,1800.710205078125
FDP38,OUT045,670.0299072265625
FDA31,OUT027,3417.67529296875
FDY52,OUT010,213.8401336669922
FDD03,OUT027,3227.662353515625
FDN52,OUT018,1310.215576171875
FDU20,OUT010,854.6082763671875
FDD22,OUT035,1993.1243896484375
NCB55,OUT019,191.49876403808594
FDN27,OUT045,2100.601318359375
FDD16,OUT013,1840.7613525390625
FDW48,OUT046,1301.53125
DRN35,OUT045,760.11376953125
FDX25,OUT049,3187.41064453125
DRD49,OUT049,3149.559814453125
FDE21,OUT019,334.85028076171875
FDN44,OUT035,2798.29541015625
DRC01,OUT049,1208.57958984375
NCK30,OUT046,3106.63818359375
FDU39,OUT013,1029.0390625
FDB49,OUT013,1163.001708984375
FDS12,OUT045,2350.865234375
FDR57,OUT018,1820.1300048828125
FDX22,OUT027,3467.843994140625
FDC60,OUT013,1478.19677734375
NCE42,OUT049,3243.82421875
NCK42,OUT049,3335.885009765625
DRE01,OUT017,3225.357177734375
FDE57,OUT018,1945.832763671875
DRK59,OUT019,723.181640625
FDB10,OUT027,3391.8994140625
FDQ25,OUT046,2388.5224609375
FDY26,OUT017,3141.8134765625
FDG28,OUT049,3648.983642578125
FDM14,OUT049,1830.060302734375
NCH29,OUT049,1344.0364990234375
FDD48,OUT049,1656.8748779296875
FDC17,OUT045,3024.196044921875
DRH49,OUT027,1241.585693359375
FDN44,OUT018,2796.122802734375
FDC29,OUT045,1633.0335693359375
DRK01,OUT019,408.3205871582031
FDD48,OUT017,1794.27392578125
FDB59,OUT013,2805.297119140625
FDY45,OUT010,1139.7691650390625
FDX60,OUT035,1013.8496704101562
FDT09,OUT010,799.296875
DRB24,OUT018,2290.163818359375
FDL13,OUT035,3187.419189453125
FDN16,OUT035,1874.6282958984375
FDK57,OUT013,1731.170654296875
FDO22,OUT027,1543.29345703125
FDC57,OUT010,970.082763671875
FDZ13,OUT027,1781.853271484375
FDW27,OUT013,2543.204833984375
FDX10,OUT049,960.6106567382812
FDY08,OUT018,2174.8896484375
FDA49,OUT017,1351.8748779296875
FDC32,OUT018,1823.1951904296875
FDO04,OUT035,1285.8330078125
NCZ54,OUT013,2325.50732421875
FDY40,OUT045,801.3956298828125
FDW36,OUT045,1669.760986328125
FDE11,OUT017,2962.52587890625
DRE37,OUT045,2861.458251953125
NCK19,OUT017,2912.132080078125
FDT19,OUT035,3011.75
FDE56,OUT045,1082.5745849609375
FDZ57,OUT010,596.8200073242188
FDB35,OUT035,1648.6507568359375
FDF09,OUT010,643.553955078125
FDO34,OUT046,2497.625244140625
FDA55,OUT046,2930.668701171875
NCM18,OUT035,1144.14599609375
FDJ20,OUT019,309.8868408203125
DRQ35,OUT019,166.6368408203125
FDG02,OUT013,2762.010498046875
NCU29,OUT018,1819.6917724609375
FDL27,OUT027,1350.165771484375
NCA54,OUT035,2983.158203125
FDJ32,OUT035,1170.548095703125
FDB21,OUT019,742.0235595703125
FDR46,OUT035,2622.9775390625
FDZ32,OUT046,1289.93798828125
DRF36,OUT017,3027.441650390625
NCU54,OUT017,2686.7890625
NCI31,OUT017,858.3234252929688
DRA59,OUT035,2862.1474609375
NCC55,OUT045,456.44964599609375
FDE44,OUT018,525.217529296875
NCN26,OUT018,1423.245361328125
FDC11,OUT049,1887.950927734375
FDV24,OUT035,1964.4476318359375
FDR40,OUT019,342.91485595703125
NCQ17,OUT049,2633.614013671875
FDC46,OUT045,2751.76953125
NCM18,OUT046,1235.364013671875
FDK16,OUT046,1811.69775390625
FDI28,OUT017,1363.37841796875
FDS11,OUT018,3024.990966796875
DRD13,OUT046,768.1484985351562
FDL36,OUT035,1608.0440673828125
FDI27,OUT013,703.3369140625
FDJ53,OUT019,212.05197143554688
FDS44,OUT045,3290.243896484375
FDE28,OUT046,3066.736328125
FDQ33,OUT018,2606.90380859375
FDB37,OUT017,3410.929931640625
FDQ31,OUT045,1208.3743896484375
NCQ05,OUT046,2133.935546875
FDE10,OUT013,1836.11767578125
FDF38,OUT017,823.7737426757812
FDE50,OUT019,440.0177917480469
DRG37,OUT010,597.4845581054688
NCH06,OUT049,3485.1806640625
FDY14,OUT045,3098.727294921875
FDO27,OUT017,1774.7291259765625
FDQ19,OUT049,3674.32373046875
FDZ26,OUT019,567.103271484375
FDN51,OUT013,3564.868896484375
FDK20,OUT035,1828.5888671875
FDD40,OUT018,2428.252685546875
DRI25,OUT018,1181.6650390625
FDH56,OUT017,1671.65478515625
FDI36,OUT027,3428.47705078125
DRH11,OUT018,657.2892456054688
NCV18,OUT017,1433.54931640625
DRI01,OUT049,2611.240234375
DRE48,OUT049,2963.83740234375
FDS51,OUT035,965.2381591796875
FDM38,OUT017,850.229736328125
FDB60,OUT027,3027.3095703125
FDY58,OUT035,3212.445068359375
FDY22,OUT045,2641.99951171875
FDF11,OUT027,3553.1533203125
FDZ51,OUT035,1567.497314453125
FDQ45,OUT017,2597.9306640625
FDF17,OUT035,2901.459228515625
NCF31,OUT027,3067.5087890625
FDA37,OUT013,1772.4036865234375
FDO51,OUT046,539.577392578125
FDF34,OUT013,2865.054931640625
FDD57,OUT018,1954.445556640625
FDO37,OUT046,3109.975341796875
FDR49,OUT049,809.0283813476562
FDS39,OUT049,2141.61181640625
FDI48,OUT027,982.4608764648438
DRM35,OUT049,2864.7236328125
FDV57,OUT035,3112.46875
FDZ55,OUT013,1942.359130859375
FDI28,OUT035,1520.0810546875
FDS21,OUT045,1182.8299560546875
FDT34,OUT013,1470.3267822265625
DRI25,OUT035,1188.506103515625
FDT47,OUT010,587.5564575195312
DRH39,OUT045,1289.2958984375
NCD54,OUT045,2254.0732421875
FDU16,OUT027,2178.852294921875
NCW29,OUT045,1745.908935546875
FDV25,OUT027,3440.312255859375
FDM56,OUT035,1852.900146484375
FDZ04,OUT027,1907.9273681640625
FDG59,OUT019,46.77591323852539
FDI56,OUT045,1101.4566650390625
FDS33,OUT035,1506.3778076171875
FDC23,OUT049,2959.77001953125
FDT11,OUT049,2942.265380859375
FDG17,OUT045,3154.670654296875
FDZ44,OUT045,1543.9952392578125
FDJ52,OUT013,2248.176025390625
DRI23,OUT046,2730.171142578125
DRE15,OUT010,916.3822631835938
NCF07,OUT013,1441.919189453125
NCR29,OUT049,946.3523559570312
FDE44,OUT019,252.0940704345703
FDT23,OUT035,1404.2603759765625
NCG06,OUT017,3109.48193359375
NCU41,OUT010,885.976318359375
FDH46,OUT017,1298.2913818359375
FDV31,OUT013,2845.4599609375
NCT41,OUT027,2969.93798828125
FDE22,OUT027,3130.2265625
FDC26,OUT045,1881.767333984375
DRF51,OUT017,740.7691650390625
NCY53,OUT019,364.2383728027344
FDY21,OUT017,3215.603271484375
FDL27,OUT013,942.3621826171875
FDZ34,OUT049,2947.094482421875
NCF43,OUT010,628.344970703125
FDC21,OUT035,1908.0618896484375
FDL26,OUT013,2737.20166015625
FDT25,OUT010,873.7442016601562
NCR30,OUT046,1163.142578125
DRL23,OUT019,365.24786376953125
NCR05,OUT049,3017.535888671875
NCE19,OUT018,464.6765441894531
FDY07,OUT035,924.8212890625
FDB10,OUT017,3291.28125
FDP57,OUT013,1538.65185546875
FDU48,OUT019,284.3214111328125
FDH48,OUT035,1359.17822265625
FDO33,OUT035,2093.01416015625
NCU29,OUT045,1960.1219482421875
FDW35,OUT046,488.85107421875
FDH05,OUT010,1147.8004150390625
FDP26,OUT049,1476.4501953125
DRG27,OUT035,868.7704467773438
FDQ33,OUT046,2470.041015625
FDH20,OUT010,690.7865600585938
FDV14,OUT046,1902.021728515625
DRD01,OUT046,655.201416015625
NCI17,OUT049,1326.124267578125
FDF39,OUT010,1053.9091796875
FDX37,OUT046,1849.7586669921875
NCX17,OUT035,3037.335205078125
FDN03,OUT013,3358.87255859375
NCS41,OUT010,910.9921264648438
FDH34,OUT045,2549.914306640625
NCX53,OUT018,2164.714599609375
FDY31,OUT046,1950.6719970703125
FDD20,OUT017,2318.319580078125
FDE51,OUT045,844.7322998046875
FDV27,OUT046,926.828369140625
FDF16,OUT035,2508.1181640625
FDZ02,OUT049,1737.4013671875
NCK05,OUT045,1440.7857666015625
FDM12,OUT027,3191.145263671875
NCA05,OUT018,1874.2703857421875
FDX33,OUT045,2337.3427734375
FDM25,OUT049,2555.94775390625
FDE41,OUT018,1036.310791015625
FDW14,OUT045,1231.5072021484375
NCD30,OUT046,1450.8154296875
FDB23,OUT010,870.837646484375
FDF45,OUT046,1065.5687255859375
FDW20,OUT017,2482.53759765625
FDF47,OUT045,2965.023193359375
NCR05,OUT019,582.4047241210938
DRB01,OUT046,2975.594482421875
FDE36,OUT013,2441.281005859375
FDU56,OUT049,3004.427001953125
FDB23,OUT049,3241.151611328125
FDN48,OUT049,1221.4102783203125
FDS43,OUT013,2744.823974609375
NCN05,OUT013,2452.33447265625
NCL53,OUT049,2535.74609375
FDL56,OUT046,1279.90478515625
FDH17,OUT018,1535.16015625
FDP37,OUT046,2501.168212890625
FDG09,OUT019,575.467041015625
FDA55,OUT045,3049.302734375
FDX31,OUT049,3198.50732421875
FDJ41,OUT045,3361.093017578125
DRC24,OUT045,2699.64990234375
FDQ21,OUT035,2049.48388671875
NCT54,OUT045,1175.15234375
FDH08,OUT049,3337.077392578125
FDY38,OUT018,2962.886962890625
DRM11,OUT010,1060.392822265625
FDG32,OUT049,3109.76904296875
NCH18,OUT046,3080.68994140625
FDI20,OUT035,3202.8935546875
FDA33,OUT018,2150.32568359375
FDN45,OUT013,3187.164306640625
FDT45,OUT010,468.220458984375
FDR32,OUT035,3370.2451171875
FDA48,OUT017,2917.22802734375
FDN23,OUT017,2181.792236328125
NCR18,OUT035,820.4450073242188
FDD45,OUT046,1532.9100341796875
FDI22,OUT018,2673.17333984375
FDT09,OUT013,2248.23388671875
DRC24,OUT027,3161.0234375
FDT39,OUT046,2041.20458984375
FDX28,OUT045,1524.8663330078125
FDA50,OUT018,1542.5994873046875
FDT33,OUT027,3229.34033203125
FDQ60,OUT049,1724.7354736328125
NCM19,OUT018,1569.1951904296875
FDF40,OUT046,3011.40380859375
NCI30,OUT035,3481.59814453125
FDK34,OUT049,3383.3525390625
FDA38,OUT027,3317.40478515625
FDT02,OUT045,864.219482421875
FDC11,OUT017,2075.3984375
FDD08,OUT046,589.9263305664062
NCS29,OUT046,3279.8798828125
DRI03,OUT010,1149.1729736328125
FDK48,OUT035,1110.4844970703125
FDM52,OUT049,2338.093505859375
FDP49,OUT035,877.7268676757812
DRA24,OUT046,2409.30224609375
NCJ43,OUT049,2614.05712890625
FDE11,OUT045,2922.693603515625
FDP01,OUT049,2502.2177734375
FDQ59,OUT018,893.59765625
FDA43,OUT019,564.2841796875
FDL14,OUT017,2121.393798828125
FDV50,OUT010,902.097412109375
FDT01,OUT027,3386.884765625
NCC42,OUT035,2655.768798828125
FDO28,OUT046,1665.661865234375
FDD32,OUT019,389.5603942871094
FDV45,OUT035,3086.92724609375
NCW17,OUT019,450.684326171875
NCJ17,OUT027,2573.26220703125
NCF18,OUT049,3040.261962890625
FDP01,OUT045,2539.497802734375
FDH24,OUT045,2665.87890625
FDI38,OUT027,3426.1337890625
FDX03,OUT035,1208.4547119140625
FDY28,OUT046,3007.127197265625
FDN34,OUT018,2483.400390625
FDJ02,OUT045,2419.318359375
FDW40,OUT019,210.59329223632812
FDX03,OUT017,1204.74267578125
FDE17,OUT027,2962.79150390625
FDT58,OUT046,1996.922119140625
FDI38,OUT013,2960.479248046875
FDW22,OUT035,3402.97216796875
FDS15,OUT027,2674.437255859375
NCX06,OUT013,2931.726806640625
DRK47,OUT035,3399.547607421875
FDC23,OUT027,3297.94189453125
FDM56,OUT010,568.0391845703125
FDP21,OUT046,2432.89453125
FDP58,OUT046,2643.988037109375
FDA27,OUT019,647.04541015625
FDK41,OUT019,47.37612533569336
NCH42,OUT046,2353.942626953125
FDG29,OUT045,792.5584716796875
FDW15,OUT018,2436.09375
FDD28,OUT018,724.487548828125
FDQ37,OUT049,3136.155517578125
FDC23,OUT035,3017.660888671875
FDV13,OUT035,1732.5638427734375
FDK33,OUT046,2425.112548828125
FDO33,OUT013,1751.4149169921875
FDN21,OUT017,2860.861083984375
NCW06,OUT027,3346.907470703125
FDI38,OUT035,3377.738525390625
FDC21,OUT027,2681.75732421875
NCS05,OUT046,1657.70849609375
NCN53,OUT049,929.4109497070312
FDV40,OUT010,411.5780334472656
FDG60,OUT017,3090.95654296875
NCY30,OUT027,3289.795654296875
FDM40,OUT045,2111.083740234375
NCO30,OUT046,2280.034423828125
FDK10,OUT046,2293.24853515625
FDM36,OUT045,2631.86865234375
FDN10,OUT013,1691.375
FDM46,OUT018,1405.6015625
FDX50,OUT049,1853.9339599609375
FDP33,OUT045,3357.926513671875
FDO12,OUT045,2933.555908203125
FDC28,OUT013,1784.8209228515625
FDO31,OUT045,1072.9359130859375
FDX45,OUT035,2900.5849609375
FDV21,OUT049,2310.31396484375
FDH04,OUT049,1506.4383544921875
NCG54,OUT013,2364.2568359375
FDO13,OUT046,2447.324462890625
FDA09,OUT027,2875.947021484375
FDC38,OUT017,2526.12939453125
NCO42,OUT046,2027.879150390625
FDL45,OUT049,1916.2843017578125
NCK31,OUT013,602.6751098632812
FDM39,OUT017,2458.626708984375
FDC22,OUT010,1566.140625
FDF46,OUT046,1433.851806640625
FDQ37,OUT045,2872.698486328125
FDH41,OUT010,994.8197021484375
